id,hypothesis,transcription,label
134,"('pleased play an album from nineteen eighty seven', 'pleased to play an album from nineteen eighty seven', 'police play an album from nineteen eighty seven', 'pleas play an album from nineteen eighty seven', 'please plan an album from nineteen eighty seven', 'please plant album from nineteen eighty seven', 'please playing album from nineteen eighty seven', 'pleased plan an album from nineteen eighty seven', 'pleased plant album from nineteen eighty seven')",please play an album from 1987,3
136,"('give the current books five stars out of six', 'give the currents book five stars out of six', ""give the current books i've stars out of six"", 'give the current book five stars out of sex', 'get the current book five stars out of six', 'gave the current book five stars out of six', 'give the current books five stars out of sex', 'give the current book five stars out of six [laughter]', 'give the current booked five stars out of six')",give the current book five stars out of 6,4
137,"('when does fine totally fine plane', 'when does fine totally find playing', 'when does fine totally fine plain', 'when does fine totally fine playing', 'when does fine totally find planes', 'when is fine totally find plane', 'when does fine totally find plain', ""when it's fine totally find plane"", 'when does fine totally fine planes')",when is fine  totally fine playing,6
138,"('how did you into classical <unk> hip hop aspen', 'how did you into <unk>', 'how did you into <unk> hip hop aspen', 'how did you into classical <unk>', 'how did you into classical hip hop aspen', 'how did you into classical jazz hip hop aspirin', 'how did you into classic <unk> hip hop aspen', 'how did you into classical <unk> hip hop aspirin', 'how did you into classical is dell hip hop aspen')",add a tune to clásicos del hip hop español,0
139,"('they <unk>', 'right <unk>', 'play <unk>', 'they <unk>', '<unk> this is <unk>', 'a <unk>', '<unk> to my platelets this is <unk>', 'uh <unk>', 'ed circus too my <unk>', 'police <unk>', '<unk> <unk>', ""i'd circus too my <unk>"", 'a <unk>', 'a <unk>', 'ed circus too my post <unk>', ""i'd circus too my post <unk>"", '<unk> mhm', 'at circus too my <unk>', 'please <unk>', 'like <unk>', 'ed circus to my <unk>', '<unk> to my <unk>', '<unk> to my play last this is <unk>', ""i'd circus to my <unk>"", 'playing <unk>', '<unk> <unk>', '<unk> through my platelets this is <unk>', 'at circus too my post <unk>', 'these <unk>', '<unk> do my platelets this is <unk>', 'uh <unk>', 'uh <unk>', 'lay you <unk>', 'pleased <unk>', '<unk> uh', '<unk> <unk>', 'a <unk>', 'ed circus too my posts <unk>', 'and they <unk>', '<unk> to my <unk> this is <unk>', 'oh <unk>', '<unk> to my platelets this as mozart', '<unk> the <unk>', 'pleased to meet you <unk>', '<unk> to my platelets this has mozart', ""laid you're <unk>"", 'uh <unk>', 'play <unk>', 'oh <unk>', 'laid you <unk>', '<unk> ah', 'oh <unk>', 'lake <unk>', 'played <unk>', 'did you <unk>', 'they just <unk>', 'oh <unk>', 'plane <unk>', 'oh <unk>', '<unk> yeah', 'ray <unk>', 'play <unk> <unk>', 'right <unk> <unk>')",play jawad ahmad,3
140,"('what is the forecast for in one second it monday say rain over freezing temps', 'what is the forecast for in one second that monday say reno for freezing temps', 'what is the forecast for in one second that monday say rein over freezing temps', 'what is the forecast for in one second that monday say reign over freezing temps', 'what is the forecast for in one second at monday say rain over freezing temps', 'what does the forecast for in one second that monday say rain over freezing temps', 'what is the forecast for one second that monday say rain over freezing temps', 'what is the forecast for in one second it monday say reno for freezing temps', 'what is the forecast for in one second it monday say rein over freezing temps')",what is the forecast for in 1 second at monte sereno for freezing temps,2
141,"('i would like to eat fast food and have a policy of two in kentucky', 'i would like to eat fast foods and have a policy of too in kentucky', 'i would like to eat fast foods and have a policy of two in kentucky', 'i would like to eat fast food and have a policy of to in kentucky', 'i would like to eat fast foods and have a policy of to in kentucky', 'i would like to eat fast food and have a policy of to kentucky', 'i would like to eat fast food and and have a policy of too in kentucky', 'i would like to eat fast food and and have a policy of two in kentucky', 'i would like to eat fast food and have a policy of two and kentucky')",i would like to eat fast food and have a party of two in kentucky,1
142,"('play music from <unk> crash', 'play music for <unk>', 'play music for <unk> for <unk>', 'play music from <unk> <unk>', 'play music from <unk> from <unk>', 'play music for <unk> crash', 'play music from a <unk>', 'play music from options for <unk>', 'play music for <unk> for <unk> crash')",play music from itunes for ric grech,3
143,"('hi jenny jenny to my middle pilots', 'hi jenny jamie to my middle <unk>', 'hi jenny jenny to my <unk>', 'hi jenny jamie to my middle pilots', 'jenny jenny to my middle <unk>', 'hi jenny jamie to my <unk>', ""hi i'm jenny jenny to my middle <unk>"", 'ah jenny jenny to my middle <unk>', 'uh jenny jenny to my middle <unk>')",add jennie  jennie to my metal playlist,0
146,"('so me the weather forecast for the city of spencer', 'show me the weather forecast for the city is spencer', 'a show me the weather forecast for the city of spencer', 'sell me the weather forecast for the city of spencer', 'so tell me the weather forecast for the city of spencer', 'so me the weather forecast for the city is spencer', 'show me the weather forecast for the city if spencer', 'so many the weather forecast for the city of spencer', 'so neither weather forecast for the city of spencer')",show me the weather forecast for the city of spencer,2
148,"('what is <unk> foundation', 'what is <unk> go keep a foundation', 'what is your old go keep a foundation', 'what <unk> keep a foundation', 'what is <unk> go cape a foundation', 'what is the year old go keep a foundation', 'what <unk> foundation', 'what are you <unk> go keep a foundation', 'what his <unk> keep a foundation')",what is dear old girl cooper foundation,6
149,"('i need a weather forecast for south who may in prince of pay on december eight to twenty twenty six', 'i need a weather forecast for south who may and prince of pay on december eighth twenty twenty six', 'i need a weather forecast for south who may and prints of pay on december eighth twenty twenty six', 'i need a weather forecast for south who may in prince of pay and december eighth twenty twenty six', 'i need a weather forecast for south who may and prince of pay on december eight to twenty twenty six', 'i need a weather forecast for south who may in prince of pay an december eighth twenty twenty six', 'i need a weather forecast for south who may in prince a pay on december eighth twenty twenty six', 'i need a weather forecast for south who may in prince of pay on december eight twenty twenty six', 'i need a weather forecast for south who may in principle pay on december eighth twenty twenty six')",i need a weather forecast for são tomé and príncipe on december 8th  2026,2
150,"('would animated movies are showing in the area', 'what ah animated movies are showing in the area', 'what a animated movies are showing in the area', 'what uh animated movies are showing in the area', ""what'd animated movies are showing in the area"", 'what <unk> animated movies are showing in the area', 'wood animated movies are showing in the area', 'what animated movies or showing in the area', 'what animated movies are showing and the area')",what animated movies are showing in the area,6
151,"('tell me the weather forecast for april fifteen to twenty nineteen here', 'telling me the weather forecast for april fifteenth twenty nineteen here', 'tell me the weather forecast for april fifteenth twenty nine team here', 'tell me the weather forecast for april fifteen twenty nineteen here', 'telling me the weather forecast for april fifteen to twenty nineteen here', 'tell me the weather forecast for april fifteen to twenty nine team here', 'tell me the weather forecast for april fifteenth twenty nine teen here', 'told me the weather forecast for april fifteenth twenty nineteen here', 'tell me the weather forecast for april fifteen to twenty nine teen here')",tell me the weather forecast for april 15  2019 here,2
152,"('play the track of sleep in the deep', 'played the track asleep in the deep', 'play the track asleep and the deep', 'play the track is sleep in the deep', 'play the track asleep into deep', 'play the track a sleep in the deep', 'played the track of sleep in the deep', 'play the track is sleeping the deep', 'play the track i sleep in the deep')",play the track asleep in the deep,3
153,"('play kurt cobain ballad june', 'played kurt cobain ballot june', 'play kurt cobain valid june', 'played kurt cobain ballad june', 'play kurt cobain ballot tunes', 'play kurt cobain ballot <unk>', 'play kurt cobain ballad tunes', 'play kurt cobain ballot june so', 'play kurt cobain ballot june [laughter]')",play kurt cobain ballad tunes,3
154,"('can you at a truck to my spine <unk> fifty play laced', 'can you at a truck to my spine <unk>', 'can you at a track to my spine top fifty play laced', 'can you at a truck to my spine top fifty play at least', 'can you at a truck to my spine fifty play laced', 'can you at a truck to my spine top fifty ply laced', 'can you at a truck to my spine helped fifty play laced', 'can you at a truck to my spine top fifty placed', 'can you at a track to my spine <unk> fifty play laced')",can you add a track to my spain top 50 playlist,0
155,"('at mealtime while i am here will it be hard', ""at mealtime while i am here will it'd be hard"", 'uh mealtime while i am here will it be hot', ""at mealtime while i am here we'll it'd be hard"", 'uh mealtime while i am here will it be hard', 'ah mealtime while i am here will it be hot', 'ah mealtime while i am here will it be hard', 'at mealtime while i am here will it be hart', 'at mealtime while i am here will it be heart')",at meal time while i m here will it be hot,2
156,"('can you find me the <unk> song', 'can you find me the magic cows song', 'can you find me the magic hours song', 'can you find me the magic powers song', 'can you find me the magic how his song', 'can you find made the magic <unk> song', 'can you find me the magic house song', 'can you find me the magic <unk> a song', 'can you find me the magic how has song')",can you find me the magic hour song,5
158,"('maybe some guy was from the seventies', 'maybe some guys will it from the seventies', 'maybe some guys want from the seventies', 'play some guy from the seventies', 'maybe some guys what from the seventies', 'play some guy was from the seventies', 'maybe some guys walk from the seventies', 'maybe some guy <unk> from the seventies', 'maybe some guys walked from the seventies')",play some kyle ward from the seventies,3
162,"('right current s i is iraq', 'right current and says erode', 'right current and says iraq', 'right current and says he arrived', 'right current essay is iraq', 'right <unk>', 'right current and say as iraq', 'right current and says hero', 'right current and says era')",rate current essay a zero,4
163,"('took me a reservation at a bar around you live for three people that serves <unk> for now', 'took me a reservation at a bar around <unk> three people that serves <unk> teeny for now', 'took me a reservation at a bar around <unk> three people that serves <unk> for now', 'took me a reservation at a bar or around you live for three people that serves <unk> teeny for now', 'took me a reservation at a bar around <unk> for three people that serves <unk> teeny for now', 'took me a reservation at a bar around do you live for three people that serves <unk> teeny for now', ""took me a reservation at a bar around you'll live for three people that serves <unk> teeny for now"", 'took me a reservation at a bar or around you live for three people that serves <unk> for now', 'took me a reservation at a bar around <unk> for three people that serves <unk> for now')",book me a reservation at a bar around juliff for three people that serves bucatini for now,1
164,"('look a highly dated place in in in seven years above', 'look a highly rated place in in in seven years at above', 'book a highly dated place in in in seven years at above', 'look a highly rated place in in in seven years above', 'book a highly dated place in in in seven years above', 'look a highly dated place in in in seven years at a bug', 'look a highly dated place and in in seven years at above', 'book a highly rated place in in in seven years at above', 'look a highly dated place in in in seven years at a buck')",book a highly rated place in in in seven years  at a pub,1
165,"('what time is southern theaters showing ukraine is no to brussels', 'what time is southern theaters shutting ukraine is not to brussels', 'what time is southern theatres showing ukraine is not to brussels', 'what time is southern theaters shutting ukraine is no to brussels', 'what time is southern theatres showing ukraine is no to brussels', 'what time is southern theatres shutting ukraine is not to brussels', 'what time is southern theatres shutting ukraine is no to brussels', ""what time is southern theater's showing ukraine is not to brussels"", 'what time is southern theaters showing ukraine is no two brussels')",what time is southern theatres showing ukraine is not a brothel,6
166,"('at this album n._y bill <unk> list', 'at this album and wide bill <unk> list', 'at this album and <unk> list', 'at this album and why bill <unk> list', 'uh this album <unk> list', 'add this album <unk> list', 'at this album n._y bill callahan to my and my <unk> list', 'at this album n y bill <unk> list', 'at this album and <unk> my and my <unk> list')",add this album ny bill callahan to my mi casa es la tuya playlist oficial list,0
167,"('find the soundtrack or <unk>', 'find the soundtrack <unk>', 'find the soundtrack god <unk>', 'find a sound <unk>', 'find the soundtrack god backs <unk>', 'find the <unk>', 'find the soundtrack called <unk>', 'find the soundtrack <unk> <unk>', 'find a <unk> <unk>')",find a soundtrack called pax warrior,5
168,"('look a table for ten for breakfast in minnesota', 'look at table for ten for breakfast in minnesota', 'look at a table for ten for breakfast in minnesota', 'spoke a table for ten for breakfast in minnesota', 'look at the table for ten for breakfast in minnesota', 'a book a table for ten for breakfast in minnesota', 'book a table for ten foot breakfast in minnesota', 'book at table for ten for breakfast in minnesota', 'boca table for ten for breakfast in minnesota')",book a table for ten for breakfast in minnesota,1
169,"('what is the local movies schedule', 'what is the local movie scheduled', 'what is the local movie schedules', 'what is the local movie schedule [noise]', ""what is the local movie's schedule"", 'what is the local movies schedule [noise]', ""what is the local movie's schedule [noise]"")",what is the local movie schedule,6
170,"('look at restaurants or three on february nineteenth', 'look at restaurants are three on february nineteenth', 'look at restaurants for three on february nineteenth', 'look at restaurants to three on february nineteenth', 'well good restaurants to three on february nineteenth', 'look at restaurants that three on february nineteenth', 'look at restaurants at three on february nineteenth', 'look a restaurant for three on february nineteenth', 'look or restaurants or three on february nineteenth')",book a restaurant for three on feb  18,1
172,"('please make me reservations somewhere for eight people in fully envy', 'please make me reservation somewhere for eight people in fully and be', 'please make me reservation somewhere for eight people in fully and b', 'please make me reservations somewhere for eight people in fully and be', 'please make me reservations somewhere for eight people in fully and b', 'please make me reservation somewhere for eight people in foley envy', 'please make me reservation somewhere for eight people and fully envy', 'please make me reservation somewhere for eight people in fully and b', 'please make me reservations somewhere for eight people in foley envy')",please make me reservations somewhere for eight people in foley  nv,1
173,"('she me movie times that man theaters', 'she mean movie times that men theaters', 'see me movie times that men theaters', 'she me movie times that meant theaters', 'she me movie times that men theatres', 'she me movie times at men theaters', 'she mean movie times that man theaters', 'see me movie times that man theaters', 'she me movie times that man theatres')",she me movie times at mann theatres,6
174,"('find the picture ultimate vi the false prophet', 'find a picture ultimate <unk> the false prophet', 'find a picture ultimate v i the false prophet', 'find the picture ultimate <unk> the false prophet', 'find the picture ultimate v i the false prophet', 'find a picture ultimate v on the false prophet', 'find a picture ultimate vi the false profits', 'find the picture ultimate v on the false prophet', 'find the picture ultimate vi the false profits')",find the picture ultima vi: the false prophet,5
175,"('<unk> the best album from the seventies', 'played the best album from the seventies', 'play the best albums from the seventies', '<unk> best album from the seventies', 'the best album from the seventies', 'i play the best album from the seventies', '<unk> the best albums from the seventies', 'played the best albums from the seventies', 'the best albums from the seventies')",play the best album from the seventies,3
176,"('<unk>', ""i'd <unk>"", ""i'd <unk>"", 'hi <unk>', 'uh <unk>', ""i'd <unk>"", '<unk>', 'i <unk> brought to my <unk>', '<unk>', ""i'd star lifestyle brought to my <unk>"", 'i <unk> brought to my jazz <unk>', '<unk>', 'i have to repeat them i <unk>', ""i'd star lifestyle brought to my jazz <unk>"", ""i've <unk>"", 'uh <unk>', 'i <unk> i brought to my <unk>', 'ah <unk>', 'i <unk> <unk>', ""i'd <unk>"", 'i have to repeat them <unk>', 'i had to repeat them i <unk>', '<unk> <unk>', '<unk> brought to my <unk>', ""i'd worry pizza <unk>"", 'i <unk> uh', 'hi <unk>', ""i'd bunch <unk>"", 'hi <unk>', ""i'd <unk> medical play list"", '<unk>', 'i had to repeat them <unk>', ""i'd <unk> list"", 'and <unk>', '<unk> <unk>', '<unk> uh', ""i'd say <unk>"", 'i <unk> medical play list', ""i'd blonde feed too fresh shot and be"", ""i'd been <unk>"", 'uh <unk>', 'hi <unk>', 'i <unk> <unk>', ""i'm <unk>"", ""i'd blonde feed too fresh shot and b"")",add kylie minogue to my novedades viernes sudamérica playlist,0
177,"('is it is freezing in colorado', 'is it the freezing in colorado', 'is this freezing in colorado', 'it is it freezing in colorado')",is it freezing in colorado,2
178,"('the last child gets a total of three out of six dollars from me', ""the last <unk> gets a don't do those three out of six dollars from me"", 'the last <unk> gets a total of three out of six dollars for me', 'the last hole gets a total of three out of six dollars from me', ""the last child gets that don't do those three out of six dollars from me"", ""the last <unk> gets that don't do those three out of six dollars from me"", 'the last hauled gets a total of three out of six dollars from me', 'the last <unk> get to go to those three out of six dollars from me', 'the last hall gets a total of three out of six dollars from me')",the last hawk gets a total of 3 out of 6 stars from me,4
180,"('they bought twenty seventeen <unk>', 'they bought twenty seventeen picks', 'labeled twenty seventeen pigs', 'labelled twenty seventeen pigs', 'they bought twenty seventeen bags', 'labeled twenty seventeen <unk>', 'they bought trendy seventeenth <unk>', 'labelled twenty seventeen <unk>', 'and they bought twenty seventeen pigs')",play pop 2017 picks,3
181,"('play some seems songs from nineteen seventy four', 'play some themes songs from nineteen seventy four', 'play some seem songs from nineteen seventy four', 'play some teams songs from nineteen seventy four', 'play some fame songs from nineteen seventy four', 'play some team songs from nineteen seventy four', 'play some theme song from nineteen seventy four', 'pay some theme songs from nineteen seventy four', 'play some seemed songs from nineteen seventy four')",play some theme songs from 1974,3
182,"('well the weather being laughed at nine o clock', 'well well the weather being laughed at nine o clock', 'what was the weather being laughed at nine o clock', 'what well the weather being laughed at nine o clock', 'what will the weather being laugh at nine o clock', 'wow well the weather being laughed at nine o clock', 'what will the weather being lad nine o clock', 'what will the weather being that nine o clock', 'what will the weather being late at nine o clock')",what will the weather be in la at 9 o clock,2
183,"('can you advantage due to latin alternative music', 'can you <unk> to latin alternative music', 'can you <unk> due to latin alternative music', 'can you <unk> to do to latin alternative music', 'can you <unk> do to a latin alternative music', 'can you <unk> do to latin alternative music [laughter]', 'can you <unk> do to latin alternative music [noise]', 'can you advantage due to a latin alternative music', 'can you <unk> do [noise] to latin alternative music')",can you add xanadu to latin alternative music,0
184,"('can you find me the naked city justice where the bullet album', 'can you find me the naked city justice were the bullet album', ""can you find me the naked city justice we're the bullet album"", 'can you find me the naked city justice for the bullet album', 'can you find me the naked city justice the bullet album', 'can you find me the naked city justice with the bullet album', 'can you find me the naked city justice with a bullet albums', 'can you find me the naked city justice where the bullet albums', 'can you find me the naked city justice wear the bullet album')",can you find me the naked city – justice with a bullet album,5
185,"('they <unk>', 'right <unk>', 'play <unk>', 'they <unk>', '<unk> this is <unk>', 'a <unk>', '<unk> to my platelets this is <unk>', 'uh <unk>', 'ed circus too my <unk>', 'police <unk>', '<unk> <unk>', ""i'd circus too my <unk>"", 'a <unk>', 'a <unk>', 'ed circus too my post <unk>', ""i'd circus too my post <unk>"", '<unk> mhm', 'at circus too my <unk>', 'please <unk>', 'like <unk>', 'ed circus to my <unk>', '<unk> to my <unk>', '<unk> to my play last this is <unk>', ""i'd circus to my <unk>"", 'playing <unk>', '<unk> <unk>', '<unk> through my platelets this is <unk>', 'at circus too my post <unk>', 'these <unk>', '<unk> do my platelets this is <unk>', 'uh <unk>', 'uh <unk>', 'lay you <unk>', 'pleased <unk>', '<unk> uh', '<unk> <unk>', 'a <unk>', 'ed circus too my posts <unk>', 'and they <unk>', '<unk> to my <unk> this is <unk>', 'oh <unk>', '<unk> to my platelets this as mozart', '<unk> the <unk>', 'pleased to meet you <unk>', '<unk> to my platelets this has mozart', ""laid you're <unk>"", 'uh <unk>', 'play <unk>', 'oh <unk>', 'laid you <unk>', '<unk> ah', 'oh <unk>', 'lake <unk>', 'played <unk>', 'did you <unk>', 'they just <unk>', 'oh <unk>', 'plane <unk>', 'oh <unk>', '<unk> yeah', 'ray <unk>', 'play <unk> <unk>', 'right <unk> <unk>')",please search the work  eve-olution,5
187,"('ah this artist to the los angeles', 'this artist to the los angeles', 'uh this artist too the los angeles', 'uh this all just to the los angeles', 'at this artist to the los angeles', 'ah this artist too the los angeles', 'this all just to the los angeles', 'ah this all just to the los angeles', 'uh this all this to the los angeles')",add this artist to the laugh list,0
188,"('i do like to eat at a restaurant on china over the body of seven anywhere that <unk>', 'i do like to eat at a restaurant on china but the body of seven <unk>', ""i do like to eat at a restaurant on china over the body of seven anywhere that's <unk>"", 'i do like to eat at a restaurant on china but the body of seven anywhere that <unk>', 'i do like to eat at a restaurant on china over the body of seven <unk> it was eighty', 'i do like to eat at a restaurant on china all but the body of seven <unk>', 'i do like to eat at a restaurant on china over the body of seven anybody that <unk>', 'i do like to eat at a restaurant on china the body of seven <unk>', 'i do like to eat at a restaurant on china over the body of seven <unk> city')",i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri,1
189,"('to sleep machine what was his skates payless need some christian rom lynette', 'to sleep machine what was his skates pay less need some christian round new in it', 'to sleep machine what was his skates painless need some christian rom lynette', 'to sleep machine what was his skates payless need some christian round new in it', 'to sleep machine what was his skates painless need some christian round new in it', 'to sleep machine what was his skates payless needs some christian rom lynette', 'to sleep machine what was his skates pay less need some christian around new in it', 'to sleep machine what was his skates painless needs some christian rom lynette', 'to sleep machine what was his skates pay less need some christian from doing it')",the sleep machine waterscapes playlist needs some kris chetan ramlu in it,0
190,"('right the current chronicle site stars', 'read the current chronicle five stars', 'raped occurring chronicle five stars', 'right the current chronicle size stars', 'rate the current chronicle five stars', 'rape the current chronicle five stars', 'right the current chronicles five stars', 'raped the current chronicle five stars', 'read the current chronicle site stars')",rate the current chronicle five stars,4
191,"('rape this novel five of six', 'right this novel five or six', 'rape this novel five or six', 'rate this novel five of six', '<unk> five of six', 'right this novels five of six', 'right this <unk> five of six', '<unk> five or six', 'right this novel five and six')",rate this novel five of 6,4
192,"('my rating for the eiffel tower and other mythology zero out of six stars', 'my rating for the eiffel tower in other mythology zero out of six stars', 'my rating for the eiffel tower another mythology says zero out of six stars', 'my rating for the eiffel tower and other mythology says zero out of six stars', 'my rating for the eiffel tower in other mythology says zero out of six stars', 'my rating for the eiffel tower another mythology as zero out of six stars', 'my rating for the eiffel tower and other mythology as zero out of six stars', 'my reading for the eiffel tower another mythology zero out of six stars', 'my rating for the eiffel tower and the other mythology zero out of six stars')",my rating for the eiffel tower and other mythologies is 0 out of 6 stars,4
193,"('i do like a <unk> beans', 'i do like a <unk> the unseen bean', 'i do like the <unk> the unseen bean', 'i do like a <unk> the unseen beans', 'i do like the <unk> the unseen beans', ""i'd be like a <unk>"", ""i'd be like a <unk> beans"", ""i'd be like a <unk> the unseen bean"", 'i do like a day but from the dead the unseen bean')",i d like a table for midday at the unseen bean,1
194,"('they can i see the movie a cross the line the exodus of johnny right', 'they can i see the movie uh cross the line the exodus of johnny right', 'they can i see the movie across the line the exodus of <unk> right', 'they can i see the movie across the line they exodus of johnny right', 'they can i see the movie across the line the exodus of johnny light', 'they can i see the movie across the line the exodus of johnny tonight', 'they can i see the movie across the line the exodus of <unk>', 'they can i see the movie a cross the line the exodus of <unk> right', 'they can i see the movie a cross the line they exodus of johnny right')",where can i see the movie across the line: the exodus of charlie wright,5
195,"('done on sports if i did i need to me', ""they're non sports if i did i need to me"", 'done on spot if i did i need to me', ""they're non sport if i did i need to me"", 'done on sport if i did <unk>', 'there are <unk>', ""they're non spot if i did i need to me"", ""they're <unk>"", 'their <unk>')",turn on spotify to tiny tim ep,3
196,"('well see the movie <unk>', 'most of the movie shed jewels', 'most of the movies <unk>', 'most of the movies shed jewels', 'well see the movie shed jewels', ""most of the movie shed joe's"", 'well for the movie <unk>', 'most of the movie <unk> <unk>', 'well so the movie <unk>')",what are the movie schedules,6
197,"('i went to a table for me and my kids in turkey at a neighboring restaurant', 'i wonder table for me and my kids in turkey in a neighboring restaurant', 'i wonder table for me and my kids in turkey at a neighboring restaurants', 'i went to a table for me and my kids in turkey in a neighboring restaurant', 'i went to a table for me and my kids in turkey at a neighboring restaurants', 'i wonder table for me and my kids in turkey in a neighboring restaurants', 'i want a table for me and my kids in turkey at a neighboring restaurant', 'i wonder table for me and my kids in turkey and the neighboring restaurant', ""i won't a table for me and my kids in turkey at a neighboring restaurant"")",i want a table for me and my kids in turkey at a neighboring restaurant,1
198,"('play a top five songs from wally boston on google music', 'play a top five song from wally <unk> on google music', 'play a top five song from wally boston on google and music', 'play at top five song from wally boston on google music', 'play uh top five song from wally boston on google music', 'play a top five song from wally busted on google music', 'play a top five songs from wally <unk> on google music', 'play a top five song from wally busty and on google music', 'play a top five songs from wally boston on google and music')",play a top 5 song from wally bastian on google music,3
199,"('to me such the iron bound picture', 'please such the iron bound pick jen', 'please set the iron bound picture', 'to me such the iron bound pick jen', 'police such the iron bound picture', 'please the iron bound picture', 'plenty such the iron bound picture', 'please such the iron bound pictures', 'pleased such the iron bound picture')",please search the ironbound picture,5
202,"('i want to see the television show called cuts both ways', 'i want to see the television show cools cuts both ways', 'i went to see the television show cold cuts both ways', 'i went to see the television show called cuts both ways', 'i went to see the television show cools cuts both ways', 'i want to see the television show <unk> cuts both ways', 'i want to see the television show coals cuts both ways', 'i want to see the television show cooled cuts both ways', 'i want to see the television show colds cuts both ways')",i want to see the television show called cuts both ways,5
204,"(""what's the weather like in her <unk>"", 'which is the weather like in her <unk>', 'what is the weather like in <unk>', 'what is the weather like in huston', ""what's the weather like in <unk>"", ""what's the weather like in huston"", 'well just the weather like in her <unk>', 'what is the weather like in her field', 'which is the weather like in <unk>')",what is the weather like in hurstville,2
205,"('put this album on my wild country play list', 'put this album my wild country play list', 'put this album and my wild country player list', 'put this album i my wild country play list', 'put this album and my <unk> country play list', 'put this album on my wild country player list', 'put this album and my wilde country play list', 'put this album and my wild country play list [laughter]', 'put this album i wild country play list')",put this album on my wild country playlist,0
206,"('right this textbook two out of six', 'right this textbook too out of sakes', 'right this text book two out of sakes', 'right this textbook to out of sakes', 'right this textbook too out of six', 'right this text book too out of sakes', 'right this text book to out of sakes', 'right this textbooks two out of sakes', 'right this textbooks to out of sakes')",rate this textbook 2 out of 6,4
207,"('search for that come plots', 'search for they come plots', 'search for the plots', 'search for they can plots', 'search for the come plots', 'search for the complaints', 'search for that can plots', 'search for or they come plots', 'search for that <unk>')",search for the complots,5
208,"('find the schedule for the band on his men at the nearest movie theatre', 'find the schedule for the ban of on his men at the nearest movie theater', 'find the scheduled for the band on his men at the nearest movie theater', 'find the schedule for the ban of on his men at the nearest movie theatre', 'find the schedule for the band of on his men at the nearest movie theater', 'find the scheduled for the band on his men at the nearest movie theatre', 'find a schedule for the band on his men at the nearest movie theater', 'find the scheduled for the ban of on his men at the nearest movie theater', 'find the schedule for the banning of on his men at the nearest movie theater')",find the schedule for the band of honest men at the nearest movie theatre,6
209,"('what will the weather being waverley city brazil lung purple heart day', 'what will the weather being waverley city brazil long purple heart day', 'what will the weather being waverley city brazil lawn purple heart day', 'what will the weather being waverley city brazil along purple heart day', 'what will the weather being waverley city brazil won purple heart day', 'what will the weather being waverley city brazil on purple hard day', 'what will the weather being [noise] waverley city brazil on purple heart day', 'what will the whether it be and waverley city brazil on purple heart day', 'what will the weather being waverley city brazil lung purple hard day')",what will the weather be in waverly city brazil on purple heart day,2
210,"('what is the weather full cost in delaware', 'what is the weather full costs in delaware', 'what is the weather focused in delaware')",what is the weather forecast in delaware,2
211,"('play a top fifty june from nineteen eighty two', 'say a top fifty tune from nineteen eighty two', ""say it's helped fifty june from nineteen eighty two"", 'play a top fifty tune from nineteen eighty two', 'say a top fifty choose from nineteen eighty two', 'say a total fifty june from nineteen eighty two', 'say a toll fifty june from nineteen eighty two', 'play a top fifty choose from nineteen eighty two', 'play a total fifty june from nineteen eighty two')",play a top-50 tune from 1982,3
212,"('<unk> s music on net flicks', '<unk> s music uh net flicks', '<unk> s music net flicks', '<unk> s music uh net flicks', '<unk> s music a net flicks', '<unk> s music net flicks', '<unk> s music on the net flicks', '<unk> s music a net flicks', 'oh <unk> s music on net flicks')",play shinji miyazaki s music on netflix,3
213,"('can i get the game list of <unk> singles', 'can i get the game list of mute singles', 'can i get the game list of knew singles', 'can i get the game list of you single', 'can i get the game list of news singles', 'can i get the game list of amuse singles', 'can i get the game list of mules singles', 'can i get the game list of youth singles', 'can i get the game list amuse singles')",can i get the game list of mew singles,5
215,"('i <unk> drive to adjust for loving <unk>', ""i'd <unk> drive to adjust for loving <unk> list"", ""i'd <unk> track to adjust for loving <unk> list"", ""i'd <unk> drive to adjust for loving <unk>"", ""i'd <unk> track to adjust for loving <unk>"", ""i'd get <unk> to adjust for loving <unk> list"", ""i'd <unk> to adjust for loving <unk> list"", ""i'd get <unk> drive to adjust for loving <unk> list"", ""i'd get <unk> to adjust for loving <unk>"")",add gary lachman track to jazz for loving couples playlist,0
216,"('fine the pasta power', 'find the pasta powell', 'fine the pasta powell', 'find the pasta pow uh', 'fine the pasta pow uh', 'find that pasta power', 'find the pasta power [noise]', 'fine the pasta power [noise]', 'find a pasta power')",find the path to power,5
217,"('put <unk> on my very newly nashville play <unk>', 'put <unk> on my very newly nashville play at least', 'put <unk> on my very newly nashville <unk>', 'put <unk> on my very newly nashville player list', 'put <unk> on my very newly nashville play list', 'put <unk> on my very newly nashville platelets', 'put <unk> on my very newly nashville play with', 'put <unk> dot costa on my very newly nashville pilots', 'put <unk> costa on my very newly nashville pilots')",put artist paulinho da costa on my very nearly nashville playlist,0
218,"(""i'm looking for the work nicky"", 'i am looking for the wax nicky', ""i'm looking for the wax nicky"", 'i am looking for the work sneaky', 'i am looking for the <unk> nicky', 'i am looking for the works nicky', ""i'm looking for the work sneaky"", ""i'm looking for the <unk> nicky"", ""i'm looking for the works nicky"")",i am looking for the work: nikki,5
